race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105NJ31216,General,New Jersey,NJ,U.S. House,H,District 3,3,Called,False,2024-11-06T23:54:28.119000+00:00,505,563,89.7,89.69,359613,614436,False,,,,71520,Christopher,Russomanno,Ind,False,4,1842,0.51,
20241105NJ31216,General,New Jersey,NJ,U.S. House,H,District 3,3,Called,False,2024-11-06T23:54:28.119000+00:00,505,563,89.7,89.69,359613,614436,False,,,,166849,Douglas,Wynn,Ind,False,7,1263,0.35,
20241105NJ31216,General,New Jersey,NJ,U.S. House,H,District 3,3,Called,False,2024-11-06T23:54:28.119000+00:00,505,563,89.7,89.69,359613,614436,False,,,,166848,Justin,Barbera,Ind,False,3,1143,0.32,
20241105NJ31218,General,New Jersey,NJ,U.S. House,H,District 7,7,Called,True,2024-11-07T00:30:53.979000+00:00,612,657,93.15,93.21,412445,632445,False,,,,56741,Thomas,Kean Jr.,GOP,True,2,216237,52.43,20743
20241105NJ31218,General,New Jersey,NJ,U.S. House,H,District 7,7,Called,True,2024-11-07T00:30:53.979000+00:00,612,657,93.15,93.21,412445,632445,False,,,,163068,Sue,Altman,Dem,False,1,188708,45.75,21655
20241105NJ31218,General,New Jersey,NJ,U.S. House,H,District 7,7,Called,True,2024-11-07T00:30:53.979000+00:00,612,657,93.15,93.21,412445,632445,False,,,,166855,Andrew,Black,Ind,False,3,3922,0.95,352
20241105NJ31218,General,New Jersey,NJ,U.S. House,H,District 7,7,Called,True,2024-11-07T00:30:53.979000+00:00,612,657,93.15,93.21,412445,632445,False,,,,166856,Lana,Leguia,Ind,False,4,3578,0.87,249
20241105NJ31220,General,New Jersey,NJ,U.S. House,H,District 10,10,Called,False,2024-11-06T23:09:46.573000+00:00,462,545,84.77,84.79,229122,515697,False,,,,166034,LaMonica,McIver,Dem,True,1,170088,74.23,51174
20241105NJ31220,General,New Jersey,NJ,U.S. House,H,District 10,10,Called,False,2024-11-06T23:09:46.573000+00:00,462,545,84.77,84.79,229122,515697,False,,,,134469,Carmen,Bucco,GOP,False,2,51605,22.52,10094
20241105NJ31220,General,New Jersey,NJ,U.S. House,H,District 10,10,Called,False,2024-11-06T23:09:46.573000+00:00,462,545,84.77,84.79,229122,515697,False,,,,166861,Jon Carlos,Serrano,Ind,False,5,2882,1.26,626
20241105NJ31220,General,New Jersey,NJ,U.S. House,H,District 10,10,Called,False,2024-11-06T23:09:46.573000+00:00,462,545,84.77,84.79,229122,515697,False,,,,67771,Cynthia,Johnson,Ind,False,3,1971,0.86,483
20241105NJ31220,General,New Jersey,NJ,U.S. House,H,District 10,10,Called,False,2024-11-06T23:09:46.573000+00:00,462,545,84.77,84.79,229122,515697,False,,,,166860,Michelle,Middleton,Ind,False,4,1531,0.67,337
20241105NJ31220,General,New Jersey,NJ,U.S. House,H,District 10,10,Called,False,2024-11-06T23:09:46.573000+00:00,462,545,84.77,84.79,229122,515697,False,,,,166862,Donna,Weiss,Ind,False,6,1045,0.46,253
20241105NJ31223,General,New Jersey,NJ,U.S. House,H,District 12,12,Called,False,2024-11-07T00:28:38.563000+00:00,498,540,92.22,92.25,297439,536451,False,,,,31050,Bonnie,Watson Coleman,Dem,True,1,180272,60.61,
20241105NJ31223,General,New Jersey,NJ,U.S. House,H,District 12,12,Called,False,2024-11-07T00:28:38.563000+00:00,498,540,92.22,92.25,297439,536451,False,,,,70469,Darius,Mayfield,GOP,False,2,110330,37.09,
20241105NJ31223,General,New Jersey,NJ,U.S. House,H,District 12,12,Called,False,2024-11-07T00:28:38.563000+00:00,498,540,92.22,92.25,297439,536451,False,,,,166865,Kim,Meudt,Ind,False,4,4147,1.39,
20241105NJ31223,General,New Jersey,NJ,U.S. House,H,District 12,12,Called,False,2024-11-07T00:28:38.563000+00:00,498,540,92.22,92.25,297439,536451,False,,,,166866,Vic,Kaplan,Ind,False,3,2690,0.9,
20241105NJ31230,General,New Jersey,NJ,U.S. House,H,District 11,11,Called,False,2024-11-06T23:38:35.976000+00:00,540,587,91.99,91.93,374313,607828,False,,,,66853,Mikie,Sherrill,Dem,True,1,209248,55.9,44896
20241105NJ31230,General,New Jersey,NJ,U.S. House,H,District 11,11,Called,False,2024-11-06T23:38:35.976000+00:00,540,587,91.99,91.93,374313,607828,False,,,,134583,Joseph,Belnome,GOP,False,2,158999,42.48,17041
20241105NJ31230,General,New Jersey,NJ,U.S. House,H,District 11,11,Called,False,2024-11-06T23:38:35.976000+00:00,540,587,91.99,91.93,374313,607828,False,,,,166863,Lily,Benavides,Ind,False,3,4350,1.16,502
20241105NJ31230,General,New Jersey,NJ,U.S. House,H,District 11,11,Called,False,2024-11-06T23:38:35.976000+00:00,540,587,91.99,91.93,374313,607828,False,,,,166864,Joshua,Lanzara,Ind,False,4,1716,0.46,179
20241105NJ31208,General,New Jersey,NJ,U.S. House,H,District 4,4,Called,False,2024-11-06T23:41:14.038000+00:00,494,515,95.92,95.91,383828,586558,False,,,,1352,Christopher,Smith,GOP,True,2,259558,67.62,82316
20241105NJ31208,General,New Jersey,NJ,U.S. House,H,District 4,4,Called,False,2024-11-06T23:41:14.038000+00:00,494,515,95.92,95.91,383828,586558,False,,,,70448,Matthew,Jenkins,Dem,False,1,120670,31.44,38101
20241105NJ31208,General,New Jersey,NJ,U.S. House,H,District 4,4,Called,False,2024-11-06T23:41:14.038000+00:00,494,515,95.92,95.91,383828,586558,False,,,,134588,John,Morrison,Ind,False,4,1892,0.49,354
20241105NJ31208,General,New Jersey,NJ,U.S. House,H,District 4,4,Called,False,2024-11-06T23:41:14.038000+00:00,494,515,95.92,95.91,383828,586558,False,,,,134586,Barry,Bendar,Ind,False,3,1708,0.44,426
20241105NJ31226,General,New Jersey,NJ,U.S. House,H,District 9,9,Called,False,2024-11-06T23:52:00.586000+00:00,391,419,93.32,93.37,244845,479635,False,,,,56710,Nellie,Pou,Dem,False,1,123873,50.59,4160
20241105NJ31226,General,New Jersey,NJ,U.S. House,H,District 9,9,Called,False,2024-11-06T23:52:00.586000+00:00,391,419,93.32,93.37,244845,479635,False,,,,163023,Billy,Prempeh,GOP,False,2,113020,46.16,3046
20241105NJ31226,General,New Jersey,NJ,U.S. House,H,District 9,9,Called,False,2024-11-06T23:52:00.586000+00:00,391,419,93.32,93.37,244845,479635,False,,,,166858,Benjamin,Taylor,Ind,False,4,4633,1.89,102
20241105NJ31226,General,New Jersey,NJ,U.S. House,H,District 9,9,Called,False,2024-11-06T23:52:00.586000+00:00,391,419,93.32,93.37,244845,479635,False,,,,166859,Bruno,Pereira,Ind,False,3,3319,1.36,68
20241105NM32052,General,New Mexico,NM,U.S. House,H,District 3,3,Called,False,2024-11-06T23:34:26.284000+00:00,731,747,97.86,97.81,283912,451566,False,,,,68488,Teresa,Leger Fernandez,Dem,True,1,159058,56.02,
20241105NM32052,General,New Mexico,NM,U.S. House,H,District 3,3,Called,False,2024-11-06T23:34:26.284000+00:00,731,747,97.86,97.81,283912,451566,False,,,,133155,Sharon,Clahchischilliage,GOP,False,2,124854,43.98,
20241105NM33279,General,New Mexico,NM,U.S. House,H,District 2,2,Called,True,2024-11-06T23:34:33.207000+00:00,645,656,98.32,98.28,263114,420209,False,,,,70156,Gabriel,Vasquez,Dem,True,1,136721,51.96,
20241105NM33279,General,New Mexico,NM,U.S. House,H,District 2,2,Called,True,2024-11-06T23:34:33.207000+00:00,645,656,98.32,98.28,263114,420209,False,,,,66477,Yvette,Herrell,GOP,False,2,126393,48.04,
20241105NM34051,General,New Mexico,NM,U.S. House,H,District 1,1,Called,False,2024-11-06T23:33:30.231000+00:00,758,766,98.96,98.94,338381,489350,False,,,,69709,Melanie,Stansbury,Dem,True,2,190384,56.26,
20241105NM34051,General,New Mexico,NM,U.S. House,H,District 1,1,Called,False,2024-11-06T23:33:30.231000+00:00,758,766,98.96,98.94,338381,489350,False,,,,163872,Steve,Jones,GOP,False,1,147997,43.74,
20241105NV3,General,Nevada,NV,U.S. House,H,District 1,1,Too Early to Call,False,2024-11-06T21:44:44.211000+00:00,258,295,87.46,87.43,295064,582705,False,,,,30878,Dina,Titus,Dem,True,7,151148,51.23,
20241105NV3,General,Nevada,NV,U.S. House,H,District 1,1,Too Early to Call,False,2024-11-06T21:44:44.211000+00:00,258,295,87.46,87.43,295064,582705,False,,,,70760,Mark,Robertson,GOP,False,6,133987,45.41,
20241105NV3,General,Nevada,NV,U.S. House,H,District 1,1,Too Early to Call,False,2024-11-06T21:44:44.211000+00:00,258,295,87.46,87.43,295064,582705,False,,,,166654,Ron,Quince,NPA,False,5,2881,0.98,
20241105NV3,General,Nevada,NV,U.S. House,H,District 1,1,Too Early to Call,False,2024-11-06T21:44:44.211000+00:00,258,295,87.46,87.43,295064,582705,False,,,,132597,William,Hoge,IAP,False,4,2405,0.82,
20241105NV3,General,Nevada,NV,U.S. House,H,District 1,1,Too Early to Call,False,2024-11-06T21:44:44.211000+00:00,258,295,87.46,87.43,295064,582705,False,,,,166653,David,Havlicek,Lib,False,3,2336,0.79,
20241105NV3,General,Nevada,NV,U.S. House,H,District 1,1,Too Early to Call,False,2024-11-06T21:44:44.211000+00:00,258,295,87.46,87.43,295064,582705,False,,,,64034,David,Goossen,NPA,False,2,2307,0.78,
20241105NV30155,General,Nevada,NV,U.S. House,H,District 3,3,Too Early to Call,False,2024-11-06T21:44:46.268000+00:00,235,269,87.36,87.52,338885,611669,False,,,,65174,Susie,Lee,Dem,True,2,171325,50.56,
20241105NV30155,General,Nevada,NV,U.S. House,H,District 3,3,Too Early to Call,False,2024-11-06T21:44:46.268000+00:00,235,269,87.36,87.52,338885,611669,False,,,,164354,Drew,Johnson,GOP,False,1,167560,49.44,
20241105NV30989,General,Nevada,NV,U.S. House,H,District 2,2,Called,False,2024-11-07T03:15:35.580000+00:00,571,673,84.84,84.79,345385,615168,False,,,,56930,Mark,Amodei,GOP,True,1,194652,56.36,
20241105NV30989,General,Nevada,NV,U.S. House,H,District 2,2,Called,False,2024-11-07T03:15:35.580000+00:00,571,673,84.84,84.79,345385,615168,False,,,,166656,Greg,Kidd,NPA,False,2,122129,35.36,
20241105NV30989,General,Nevada,NV,U.S. House,H,District 2,2,Called,False,2024-11-07T03:15:35.580000+00:00,571,673,84.84,84.79,345385,615168,False,,,,166655,Lynn,Chapman,IAP,False,2,15948,4.62,
20241105NV30989,General,Nevada,NV,U.S. House,H,District 2,2,Called,False,2024-11-07T03:15:35.580000+00:00,571,673,84.84,84.79,345385,615168,False,,,,132867,Javi,Tachiquin,Lib,False,4,12656,3.66,
20241105NV30992,General,Nevada,NV,U.S. House,H,District 4,4,Too Early to Call,False,2024-11-07T03:15:36.062000+00:00,348,407,85.5,85.39,295145,586938,False,,,,62079,Steven,Horsford,Dem,True,3,153954,52.16,
20241105NV30992,General,Nevada,NV,U.S. House,H,District 4,4,Too Early to Call,False,2024-11-07T03:15:36.062000+00:00,348,407,85.5,85.39,295145,586938,False,,,,30525,John,Lee,GOP,False,4,133351,45.18,
20241105NV30992,General,Nevada,NV,U.S. House,H,District 4,4,Too Early to Call,False,2024-11-07T03:15:36.062000+00:00,348,407,85.5,85.39,295145,586938,False,,,,60752,Russell,Best,IAP,False,1,4236,1.44,
20241105NV30992,General,Nevada,NV,U.S. House,H,District 4,4,Too Early to Call,False,2024-11-07T03:15:36.062000+00:00,348,407,85.5,85.39,295145,586938,False,,,,166658,Tim,Ferreira,Lib,False,2,3604,1.22,
20241105NY36581,General,New York,NY,U.S. House,H,District 1,1,Called,False,2024-11-06T17:20:54.130000+00:00,550,561,98.04,98.0,390161,623690,False,,,,71409,Nicholas,LaLota,GOP,True,2,217461,55.74,
20241105NY36581,General,New York,NY,U.S. House,H,District 1,1,Called,False,2024-11-06T17:20:54.130000+00:00,550,561,98.04,98.0,390161,623690,False,,,,164407,John,Avlon,Dem,False,1,172700,44.26,
20241105NY36592,General,New York,NY,U.S. House,H,District 12,12,Called,False,2024-11-06T06:15:39.612000+00:00,386,405,95.31,95.2,293259,545361,False,,,,1525,Jerrold,Nadler,Dem,True,1,235856,80.43,
20241105NY36592,General,New York,NY,U.S. House,H,District 12,12,Called,False,2024-11-06T06:15:39.612000+00:00,386,405,95.31,95.2,293259,545361,False,,,,34098,Michael,Zumbluskas,GOP,False,2,57403,19.57,
20241105NY36598,General,New York,NY,U.S. House,H,District 18,18,Called,True,2024-11-06T22:45:02.747000+00:00,558,586,95.22,95.23,343239,566368,False,,,,71452,Pat,Ryan,Dem,True,1,194237,56.59,86144
20241105NY36598,General,New York,NY,U.S. House,H,District 18,18,Called,True,2024-11-06T22:45:02.747000+00:00,558,586,95.22,95.23,343239,566368,False,,,,159776,Alison,Esposito,GOP,False,2,149002,43.41,44237
20241105NY36582,General,New York,NY,U.S. House,H,District 2,2,Called,False,2024-11-06T17:21:01.926000+00:00,516,527,97.91,98.0,327598,558923,False,,,,68984,Andrew,Garbarino,GOP,True,2,197168,60.19,
20241105NY36582,General,New York,NY,U.S. House,H,District 2,2,Called,False,2024-11-06T17:21:01.926000+00:00,516,527,97.91,98.0,327598,558923,False,,,,163789,Rob,Lubin,Dem,False,1,130430,39.81,
20241105NY36584,General,New York,NY,U.S. House,H,District 4,4,Too Early to Call,True,2024-11-06T07:03:03.293000+00:00,569,581,97.93,98.0,359394,602527,False,,,,164121,Laura,Gillen,Dem,False,2,182771,50.86,
20241105NY36584,General,New York,NY,U.S. House,H,District 4,4,Too Early to Call,True,2024-11-06T07:03:03.293000+00:00,569,581,97.93,98.0,359394,602527,False,,,,71420,Anthony,D'Esposito,GOP,True,3,176623,49.14,
20241105NY36585,General,New York,NY,U.S. House,H,District 5,5,Called,False,2024-11-06T16:18:06.793000+00:00,367,387,94.83,94.78,215605,463835,False,,,,1521,Gregory,Meeks,Dem,True,1,157225,72.92,
20241105NY36585,General,New York,NY,U.S. House,H,District 5,5,Called,False,2024-11-06T16:18:06.793000+00:00,367,387,94.83,94.78,215605,463835,False,,,,71685,Paul,King,GOP,False,2,58380,27.08,
20241105NY36583,General,New York,NY,U.S. House,H,District 3,3,Called,False,2024-11-06T17:20:53.444000+00:00,595,611,97.38,97.31,345353,584241,False,,,,33896,Thomas,Suozzi,Dem,True,1,177188,51.31,
20241105NY36583,General,New York,NY,U.S. House,H,District 3,3,Called,False,2024-11-06T17:20:53.444000+00:00,595,611,97.38,97.31,345353,584241,False,,,,68983,Michael,LiPetri,GOP,False,2,168165,48.69,
20241105NY39859,General,New York,NY,U.S. House,H,District 26,26,Called,False,2024-11-06T22:45:45.261000+00:00,518,527,98.29,98.34,311317,525403,False,,,,153125,Timothy,Kennedy,Dem,True,1,202407,65.02,
20241105NY39859,General,New York,NY,U.S. House,H,District 26,26,Called,False,2024-11-06T22:45:45.261000+00:00,518,527,98.29,98.34,311317,525403,False,,,,159708,Anthony,Marecki,GOP,False,2,108910,34.98,
20241105NY36599,General,New York,NY,U.S. House,H,District 19,19,Called,True,2024-11-06T22:43:59.518000+00:00,643,659,97.57,97.56,358111,571312,False,,,,71456,Josh,Riley,Dem,False,1,180808,50.49,18298
20241105NY36599,General,New York,NY,U.S. House,H,District 19,19,Called,True,2024-11-06T22:43:59.518000+00:00,643,659,97.57,97.56,358111,571312,False,,,,67747,Marcus,Molinaro,GOP,True,2,177303,49.51,8228
20241105NY36600,General,New York,NY,U.S. House,H,District 20,20,Called,False,2024-11-07T00:06:27.469000+00:00,566,580,97.59,97.61,350760,559065,False,,,,57037,Paul,Tonko,Dem,True,1,211894,60.41,
20241105NY36600,General,New York,NY,U.S. House,H,District 20,20,Called,False,2024-11-07T00:06:27.469000+00:00,566,580,97.59,97.61,350760,559065,False,,,,163795,Kevin,Waltz,GOP,False,2,138866,39.59,
20241105NY36603,General,New York,NY,U.S. House,H,District 23,23,Called,False,2024-11-06T22:44:33.695000+00:00,593,605,98.02,98.1,365199,557437,False,,,,71466,Nicholas,Langworthy,GOP,True,2,240926,65.97,
20241105NY36603,General,New York,NY,U.S. House,H,District 23,23,Called,False,2024-11-06T22:44:33.695000+00:00,593,605,98.02,98.1,365199,557437,False,,,,163800,Thomas,Carle,Dem,False,1,124273,34.03,
20241105NY36604,General,New York,NY,U.S. House,H,District 24,24,Called,False,2024-11-06T22:42:32.689000+00:00,616,628,98.09,98.05,349424,537291,False,,,,63809,Claudia,Tenney,GOP,True,2,230044,65.84,5078
20241105NY36604,General,New York,NY,U.S. House,H,District 24,24,Called,False,2024-11-06T22:42:32.689000+00:00,616,628,98.09,98.05,349424,537291,False,,,,163804,David,Wagenhauser,Dem,False,1,119380,34.16,4146
20241105NY36595,General,New York,NY,U.S. House,H,District 15,15,Called,False,2024-11-06T14:47:30.044000+00:00,339,361,93.91,94.0,158469,421787,False,,,,69011,Ritchie,Torres,Dem,True,1,121318,76.56,
20241105NY36595,General,New York,NY,U.S. House,H,District 15,15,Called,False,2024-11-06T14:47:30.044000+00:00,339,361,93.91,94.0,158469,421787,False,,,,160024,Gonzalo,Duran,GOP,False,2,33405,21.08,
20241105NY36595,General,New York,NY,U.S. House,H,District 15,15,Called,False,2024-11-06T14:47:30.044000+00:00,339,361,93.91,94.0,158469,421787,False,,,,168115,Jose,Vega,Oth,False,4,3746,2.36,
20241105NY36588,General,New York,NY,U.S. House,H,District 8,8,Called,False,2024-11-06T22:45:19.775000+00:00,387,406,95.32,95.26,208082,488024,False,,,,33006,Hakeem,Jeffries,Dem,True,1,155866,74.91,
20241105NY36588,General,New York,NY,U.S. House,H,District 8,8,Called,False,2024-11-06T22:45:19.775000+00:00,387,406,95.32,95.26,208082,488024,False,,,,163865,John,Delaney,GOP,False,2,52216,25.09,
20241105NY36594,General,New York,NY,U.S. House,H,District 14,14,Called,False,2024-11-06T16:18:01.948000+00:00,367,389,94.34,94.27,178849,418241,False,,,,67104,Alexandria,Ocasio-Cortez,Dem,True,1,123269,68.92,
20241105NY36594,General,New York,NY,U.S. House,H,District 14,14,Called,False,2024-11-06T16:18:01.948000+00:00,367,389,94.34,94.27,178849,418241,False,,,,71442,Tina,Forte,GOP,False,2,55580,31.08,
20241105NY36597,General,New York,NY,U.S. House,H,District 17,17,Called,True,2024-11-06T22:44:37.111000+00:00,667,681,97.94,98.0,365198,568278,False,,,,71449,Mike,Lawler,GOP,True,2,191681,52.49,45516
20241105NY36597,General,New York,NY,U.S. House,H,District 17,17,Called,True,2024-11-06T22:44:37.111000+00:00,667,681,97.94,98.0,365198,568278,False,,,,69024,Mondaire,Jones,Dem,False,1,166331,45.55,37886
20241105NY36597,General,New York,NY,U.S. House,H,District 17,17,Called,True,2024-11-06T22:44:37.111000+00:00,667,681,97.94,98.0,365198,568278,False,,,,164608,Anthony,Frascone,WF,False,4,7186,1.97,1166
20241105NY36601,General,New York,NY,U.S. House,H,District 21,21,Called,False,2024-11-06T22:44:13.987000+00:00,588,600,98.0,98.02,337625,523479,False,,,,63754,Elise,Stefanik,GOP,True,2,210328,62.3,7834
20241105NY36601,General,New York,NY,U.S. House,H,District 21,21,Called,False,2024-11-06T22:44:13.987000+00:00,588,600,98.0,98.02,337625,523479,False,,,,163797,Paula,Collins,Dem,False,1,127297,37.7,4913
20241105NY36591,General,New York,NY,U.S. House,H,District 11,11,Called,False,2024-11-06T22:45:19.485000+00:00,367,381,96.33,96.24,248548,485799,False,,,,68997,Nicole,Malliotakis,GOP,True,2,160908,64.74,
20241105NY36591,General,New York,NY,U.S. House,H,District 11,11,Called,False,2024-11-06T22:45:19.485000+00:00,367,381,96.33,96.24,248548,485799,False,,,,163869,Andrea,Morse,Dem,False,1,87640,35.26,
20241105NY36590,General,New York,NY,U.S. House,H,District 10,10,Called,False,2024-11-06T22:45:16.482000+00:00,407,427,95.32,95.39,227741,495154,False,,,,71431,Daniel,Goldman,Dem,True,1,186991,82.11,
20241105NY36590,General,New York,NY,U.S. House,H,District 10,10,Called,False,2024-11-06T22:45:16.482000+00:00,407,427,95.32,95.39,227741,495154,False,,,,163868,Alexander,Dodenhoff,GOP,False,2,34577,15.18,
20241105NY36590,General,New York,NY,U.S. House,H,District 10,10,Called,False,2024-11-06T22:45:16.482000+00:00,407,427,95.32,95.39,227741,495154,False,,,,167288,Paul,Briscoe,Con,False,3,6173,2.71,
20241105NY36586,General,New York,NY,U.S. House,H,District 6,6,Called,False,2024-11-06T16:18:08.515000+00:00,335,352,95.17,95.18,185189,404761,False,,,,62304,Grace,Meng,Dem,True,1,111592,60.26,
20241105NY36586,General,New York,NY,U.S. House,H,District 6,6,Called,False,2024-11-06T16:18:08.515000+00:00,335,352,95.17,95.18,185189,404761,False,,,,69050,Thomas,Zmich,GOP,False,2,70566,38.1,
20241105NY36586,General,New York,NY,U.S. House,H,District 6,6,Called,False,2024-11-06T16:18:08.515000+00:00,335,352,95.17,95.18,185189,404761,False,,,,168114,Joseph,Chou,Oth,False,4,3031,1.64,
20241105NY36587,General,New York,NY,U.S. House,H,District 7,7,Called,False,2024-11-06T22:45:19.583000+00:00,378,397,95.21,95.33,203258,480167,False,,,,1535,Nydia,Velazquez,Dem,True,1,158015,77.74,
20241105NY36587,General,New York,NY,U.S. House,H,District 7,7,Called,False,2024-11-06T22:45:19.583000+00:00,378,397,95.21,95.33,203258,480167,False,,,,163870,Bill,Kregler,GOP,False,2,45243,22.26,
20241105NY39860,General,New York,NY,U.S. House,H,District 9,9,Called,False,2024-11-06T22:45:16.772000+00:00,377,395,95.44,95.42,217095,482626,False,,,,32471,Yvette,Clarke,Dem,True,1,160481,73.92,
20241105NY39860,General,New York,NY,U.S. House,H,District 9,9,Called,False,2024-11-06T22:45:16.772000+00:00,377,395,95.44,95.42,217095,482626,False,,,,71424,Menachem,Raitport,GOP,False,2,56614,26.08,
20241105NY36593,General,New York,NY,U.S. House,H,District 13,13,Called,False,2024-11-06T14:47:28.982000+00:00,363,385,94.29,94.31,196718,498858,False,,,,57004,Adriano,Espaillat,Dem,True,1,164402,83.57,
20241105NY36593,General,New York,NY,U.S. House,H,District 13,13,Called,False,2024-11-06T14:47:28.982000+00:00,363,385,94.29,94.31,196718,498858,False,,,,150493,Ruben,Vargas,GOP,False,2,32316,16.43,
